iter	Logloss
0	0.382563653
1	0.2431607995
2	0.1797060694
3	0.1452834764
4	0.1269732142
5	0.1163996012
6	0.1095649667
7	0.1049434328
8	0.1023162815
9	0.1005339189
10	0.09932518626
11	0.09852445952
12	0.09800365291
13	0.0976209791
14	0.09738979049
15	0.09713135158
16	0.09697109025
17	0.09682948698
18	0.09674299119
19	0.09666455824
20	0.09661671677
21	0.09655467317
22	0.09653664016
23	0.09651963904
24	0.09651359127
25	0.09648080916
26	0.09648502271
27	0.09647539259
28	0.09647587984
29	0.09647890187
