user_id,item_list
0,  617   752 18484   391  2488    20   673  2495   107  2792
1,6874 1068   62  665   56  393   61  124 1689  598
2,  121  7864 21319   453  8819  1311  6712  1308 18939   925
3,  20  917  269   58   21  557  352  393 1911  536
4,  23   80   68  124   21  541   64  436   56 2119
5, 53  21  25 348 393 124 468 888 396  60
6, 272  895 1746   62  395   23  521   60  208 4297
7, 1154    21   364   672   421   771    58  4036  1616 22370
8,1311  828  827 7539 9829  759  100 9470 9938 1832
9, 21  58  23 353 121 337  62 272 393 547
10,  22   21  177  176 3397 1004  179  175  613 1608
11,   71 16516 11660   356  1154    21  8650  2086   124    95
12, 149 2494 1311 5735  750  771  673 2419   93  831
13, 177  100 1663 6777  168  311    7  310 1371 3711
14,   22  2472    23   124 11363    56   352   436  2581  1266
15,  771    22 22370 22472 14460  7632 11761  7569 16380 14715
16, 432  124   25   23 2581   20   29 2333   22 7414
17, 1911   613    22  1004    21    20 13475  2094   743  3502
18,2278   71   80   88   64 3987 1632 1697 2346 2119
19,  496 16887 15054    23   130 17521   493    56   201  5579
20, 771  336   21   22   53  268 2064 1449 1752 1004
21,  813 11855 20422   445 20958 18919 13988 17714 22435  3569
22,  53  617  752  336 1752  387 1835 2023 2592 2064
23,1154  750  828  679  499  101    5  450 2745  778
24,  271    99  2037  1308 13359   269  9599   105  1196    58
25, 348   25  353  468  621   22 1038   27  436 3497
26,   20   124    29   672   676  1263    23  1691   813 18782
27,  58  684   56  269  450  394   29  772   20 1263
28,  684   121   126  1263   499    93  2559   678   450 14710
29, 113 5440  836  693  710 2916 2714  698 1498  121
30,  21  345  348  393  386  124   20 5338   25 1068
31,  731   751   752   455   446   426  1266   448 18557   667
32, 352   88  895 1556  521 2824 2781 1898 3474 4261
33,1640  126 1641  672   95   21 1642 1653 4340 1437
34,  667   450   448   828 14805   458   751   617   452   676
35,22403   750  6464   130 17531 22760  2488   673 13013  1534
36,  446   450   581   811  2444  1266 20422   421   453   810
37, 29 353  20  23 436 557 261 208 121 271
38,270  58 751 352  60  54  62 121  53 932
39, 1502   692    80    71    82  6495 20104  1807  2105  5083
40,   23   436   348    21   347   207 21400  1437   468   828
41, 178 7303   20  314 3397 2333  177  175 3036   93
42,  20   21  124   29  353  613  771 1091  322  373
43,18919  2998 15245   450 14524 14805   310   271  1480 13178
45,   75   771    67    64  2112  2106    77    68 15780  2111
46, 450   22  126  121  572 2313  106   20  778 1326
47, 23 751  22 551  25 752 124  56 436  29
48, 207  676  126 1222  818   95 1194   21  841   24
49, 1327    58    53   272    62  1263 20422   393  7539   453
50,  272    62   448  2036   395   208   450    54   446 19112
51,1048  557 4073   23  450  426   22 1911 1266   53
52, 207   68   20   71   80  629 1327 2106 2111 4341
53,  109  1264  1263   100  1849 20422   132  3711   453 19112
54, 25 121  23 353 270 124 672 436  29 209
55,15454 10221    99  1308    56  9791  7864  8819 12118  6702
56, 541  826 1039  775 1108  773  155  154  385  995
57,   21   432    20   818    56   335 14985 23112   557  5770
58, 393  124   62   58 1068  271  426  270 1263   99
59,3391 2792 5763 5068 2584  271 4577 1212 1514    7
60,  23   20  113  124 1308   27   56 1004  676  677
61, 551  676  126 2585  537 8463 8466  555   95 1607
62,  126   676  3100   445   677  2361  9733  3089  2363 14985
63,  537    23    22   812   385   337   450 20553   446   387
64,  854   567 19861 21458   629  8215   568    56    77 14515
65, 385  773  938 1994 4480   24  546  936 4102  626
66,  35   20   23   29  560  521 1220 2535  271  436
67,2256  828  100  239 2419 1733  109 2305 2002  759
68,   21    22   448 13988   731   271   396    60    58  1691
69, 626 1039  826  154  537  153  909  773   25  937
70,2472  678   93  352 4297  773 2371  937 4682  778
71,18919   909 15992  1628   450   448    25   457   126   668
72,393 337  55 271  53 272  23 270 536 395
73,11621 10376 15304 21420 17415  6138 11678 17449  9829 14490
74,  29   21   60   23   61   56   22  396 1004 1068
75,  56 1038 2399   20  448 7152 1866 2057  667   23
76,1154  773  448  126  121  117  667 4592 5326  626
77, 607  436 2600 3218 4001   22 4617 2998  955  486
78,  62   60 1068  557  124   20  596   54   53  395
79, 629  121 5668 2114   95   65  672   84   77 2109
80,  71  124 2112   67   22   68 1606   80  353 2588
81,  29 1091   20  575  493  530  579  576  779  130
82, 543 1109  683  938  551  385   21  554  773  936
83,1154 1263  964  446  453  581  810  247  126  271
84, 917  486 2010  676  498   56  271   22  678  471
85,  53 1928  387  704 2053   56 1870  335   23   22
86,  77 2106   27  385   64  773 2111 2587  468 4329
87,   22  2759   771   261   353    25  1326  7020 12585   124
88,  53 1553 1606   25  124 1108  909  348  545  353
89,  432 12051    21 21643   447    44  1534  1648    25    53
90, 450  394  446  426 1263   62 1068  124   56 1266
91,15344   207 22560  4380  3709 22561 19820  3716   885  5770
92, 1480  7240   312 15454   298 10221   271  8819   310   270
93,3197   99 1308 1529  915  828  121 3226 6187  269
94, 1861  1653  1640  1677  1642 18557  1607 16458  4998  1681
95,   22 22782   932    21    60  1870   352   772   968    58
96,  22  672 2535 1266  348  121 1263 2003   25  812
97, 5413  6203  5417  1154  5384  5385 12896   521  2828   672
98, 124 1048  676   21 3816  126   25  677   23  353
99, 541  773  826  153  155 1108 1039  993  124   21
100, 555  537  826  938  153  993  994 1039  995  551
101,  61  270   60 1748  596 1263   55 2064  272  813
102,  544    28 18557 16458  1835  4998   468   348  1326   327
103,14460   126 16887   106  1616   673    97   113    95   391
104,  126  1311   121   455  2525   551  8335   827 17714  1693
