user_id,item_list
0,  617   752 18484   391  2488    20   673  2495   107  2792
1,6874 1068   62  665   56  393   61  124 1689  270
2,  121  7864 21319   453  8819  1311  6712  1308 18939   925
3,  20  917  269   58  352   21  557  393 1911  536
4,  23   80   68  124   21   56  541   64  436 2119
5, 53  21  25 348 393 124 468 888 396  60
6, 272  895 1746   62  395   23  521  208   60 4297
7, 1154    21   364   672   421   771    58  4036  1616 22370
8,1311  828  827 7539  759 9829  100 9470 9938 1832
9, 21  58  23 353 121 337  62 272 393 547
10,  22   21  177  176 3397 1004  179  175  613 1608
11,   71 16516 11660   356  1154    21  8650  2086   124    95
12, 149 2494 1311 5735  750  771  673 2419   93  679
13, 177  100 1663 6777  168  311    7  310 1371 3711
14,   22  2472    23   124 11363    56   352   436  2581  1266
15,  771    22 22370 22472 14460  7632 11761  7569 16380 14715
16, 432  124   25 2581   23   20   29   22 2333 7414
17, 1911    22   613    21  1004    20 13475  2094   743   521
18,2278   71   80   88   64 3987 1632 1697 1631 2346
19,  496 16887 15054    23   130 17521    56   493   201  5579
20, 771  336   21   22   53  268 2064 1449 1752 1004
21,  813 11855 20422   445 20958 18919 13988 17714 22435  3569
22,  53  617  752  336 1752  387 1835 2023 2592 2064
23,1154  750  828  679  499  101    5  450 2745  106
24,  271    99  2037  1308 13359   269  9599   105  1196    58
25, 348   25  353  468   22  621   27  436 1038 3497
26,   20   124    29   672   676  1263    23  1691 18782   450
27,  58  684   56  269  450  394   29  772   20 1263
28,  684   121   126  1263    93   499  2559   678   450 14710
29, 113 5440  836  693  710 2916 2714  698 1498  121
30,  21  345  348  393  386  124   20 5338   25 1068
31,  731   751   752   455   446   426  1266   448   667 18557
32, 352   88  895 1556  521 2824 2781 3474 1898 4261
33,1640 1641  126  672   95 1642 1653 4340  677   21
34,  667   450   448   828 14805   458   751   126   617  1691
35,22403   750  6464   130 17531  2488 22760   673 13013  1534
36,  446   450   581   811  1266  2444 20422   421   453   810
37, 29 353  20  23 436 557 208 261 121 271
38,270  58 751 352  60  54  62 121  53 932
39, 1502   692    80    71    82  6495 20104  1807  2105  5083
40,   23   436   348    21   347   207  1437 21400   468   828
41, 178 7303   20  314 3397 2333  177  175 3036   93
42,  20   21  124   29  353  613  771 1091  322  373
43,18919  2998 15245   450 14524 14805   310   271  1480 13178
45,  771    75    67    64  2112  2106    77    68 15780  2111
46, 450   22  126  121  572 2313  106   20  778 1326
47, 23 751  22 551  25 752 124  56 436  29
48, 207  676  126 1222  818   95 1194   21  841   24
49, 1327    58    53   272    62  1263 20422   393   453    54
50,  272    62   448  2036   208   395   450    54   446 19112
51,1048  557 4073   23  450  426   22 1911 1266   53
52, 207   68   20   71   80  629 1327 2106 2111  124
53,  109  1263  1264   100  1849 20422   132  3711   453 19112
54, 25 121  23 353 270 124 672 436  29 209
55,15454 10221    99  1308    56  9791  7864  8819  6702 12118
56, 541  826 1039  775 1108  773  155  154  385  995
57,   21   432    20   818    56   335 14985   557 23112   932
58, 393  124   62   58 1068  271  426  270 1263   99
59,3391 2792 5763 5068 2584  271 4577 1212 1514    7
60,  20   23  113  124 1308   56   27 1004  676   28
61, 551  676  126 2585  537 8463 8466  555   95 4574
62,  126   676  3100   677   445  2361  9733  3089  2363 14985
63,  537    23    22   812   385   337   450 20553   446   387
64,  854   567 19861 21458   629  8215   568    56    77 14515
65, 385  773  938 1994 4480   24  546  936 4102  626
66,  35   20   23   29  560  521 1220 2535  271  436
67,2256  828  100  239 2419 1733  109 2305 2002  759
68,   21    22   448 13988   731   271   396    60    58  1691
69, 626 1039  826  154  537  153  909  773   25  937
70,2472  678   93  352  773 4297 2371  937 4682  778
71,18919   909 15992  1628   450   448    25   457   126   668
72,393 337  55 271  53 272  23 270 536 395
73,11621 10376 15304 21420 17415  6138 11678 17449  9829 14490
74,  29   21   60   23   56   22   61  396 1004 1068
75,  56 1038 2399   20  448 7152 1866   23 2057  667
76,1154  773  448  126  121  117  667 4592 5326  626
77, 436  607 2600 3218 4001   22 4617  955 2998  486
78,  62   60 1068  557  124   20  596   54   53  395
79, 629  121 5668 2114   95   65  672   84   77 2109
80,  71  124 2112   67   22   68 1606   80  353 2588
81,  29 1091   21   20  575  493  530  579  576  779
82, 543 1109  683  938  551  385   21  554  773  936
83,1154 1263  964  446  453  581  810  247  126  271
84, 917  486 2010  676  498   22   56  271  678  471
85,  53  387 1928  704 2053   56 1870  335   23   22
86,  77 2106   27   64  385  773 2111 2587  468   67
87,   22  2759   771   261   353    25  1326  7020 12585   124
88,  53 1553 1606   25  124  909 1108  348  545  353
89,  432 12051    21 21643   447    44   828  1534  1648    25
90, 450  446  394  426 1263   62  124 1068   56 1266
91,15344   207 22560  4380  3709 22561 19820  3716   885  5770
92, 1480  7240   312 15454   298 10221   271  8819   310   270
93,3197   99 1308 1529  915  828  121 6187 3226  269
94, 1861  1653  1640  1677  1642 18557  1607 16458  4998  1681
95,   22 22782   932    21   352    60  1870   772   968    58
96,  22 1266  672 2535  348  121 1263 2003   25  812
97, 5413  6203  5417  5384  1154  5385 12896   521  2828   672
98, 124 1048  676   21 3816  126   25  677   23  353
99, 541  773  826  153  155 1108 1039  993  124   21
100, 555  537  826  938  153  993  994 1039  995  551
101,  61  270   60 1748  596   55 1263 2064  272  395
102,  544    28 18557 16458  1835  4998   468   348  1326   327
103,14460   126 16887   106  1616   673    97   113    95   391
104,  126  1311   121   455  2525   551  8335   827 17714  1693
105, 704 2057 5070 4577 1869 1873 5938 3391 4198 1865
106,   21    53    61  5140   413  7703 10855    22 21391  9209
107,  126    29   704  1308   113 17880    95 13463  1835  3436
108, 1213  1502   836  3992  2694  2023    58   692 13423  1835
109,  22   23  557  817 1023  348   25   27  909  543
110, 632  469 3499 3497 1616 1628  846 2330  309  311
111,15344   394 22754    62   932 22528   772  7385 14738 22280
112, 9209   121    81 21474   126    25   124    53  5321 10706
113, 56 932  54  21 271  62  60 393 924  23
114,  356   364   121    80 10353   773   216  2335   344   465
115, 6202  7240 14524 19404  9587  1648   453  1263 14757  7193
116, 2112    21   348  3846    25   678    67    20    68 22672
117, 557  818 1901  450  667   20  841   24  448 2263
118,1263  446 1266  207  812  453 1630  448 1320 2534
119,1263  759  831  828 1849  450 1832 2147  166  108
120,   29   207   448    20   519  1714 18919    21   450   453
121,  537   385   995   773  1108   775   938   386 15254 10618
122,10221 11044 18001 12114  7864 16713 15978 14809 17075 15441
123,  356   364   453 20532   455   668   448   667 14378   450
124,17521   731   576 16887  2148   512     6   678  1106 15454
125,  672   683   448   450    21   266  1266 20104   581    93
