user_id,item_list
0,   20   752 18484   617   391    23    56  2792    29  2488
1,6874  665 1068   56  352   62  393 1689  124   61
2,  121  7864 21319  8819   453 22415  1311  1308  6712 18939
3, 20  21 352 917 269 557 393  23  58 130
4,  23   80   68   21  124   64   56 2119  436  541
5,  53   25   21  348  393  124  888   20  468 2694
6, 895 1746  272  521   23   60  395   56   62 4297
7,   21  1154   672   364  2289   676 22370    58  1616   421
8, 7539  1311    21  9829   828   827  7112  9470  9938 15566
9, 21  23  58 353  62  25 272 121 393 337
10,  22   21  177  176 3397 1004  613  175  179  743
11,16516 11660  8650    21    71  2086   356  1154  2117 16030
12,1311  750 5735 2494  149   93 2148  771  673  831
13,  21  450 6777 1663  177  100  168 3711  310  311
14,   22  2472 11363    23   124   352    56    29   436    25
15,22370    22 22472 14460   771  7632 11761  7569 21213    23
16, 432   22   23   25  124 7414   20 2333 2581   29
17, 1911    22   613    21  1004    20    56 13475  2094   521
18,  71 2278   80   64   88 1632 1914 3987 2119 2346
19,16887   496 15054   130 17521   493    23    56   102   579
20, 771   22   21  336 5944   53 1004  268 7613 1449
21,  813 11855 20422 20958 18919  3569   445  2998 22435 14524
22,  53  752  617  336 1752  387 1835 2023 2592  598
23, 750 1154  828  450  101  679  499    5  106  778
24, 1308 13359    99  2037   271  8215    58 10376   121   105
25,  25  348  468  621  353   27   22  436   53 1038
26,  20  672  124  676   29 7868 5034 1263 3651 1033
27, 58 684  56 269  20 450  29 394 772 596
28,  684   121   126   678    93   499  2559 14710   677  1263
29, 113 5440  836  693  710 2714   56 2916   21  121
30,  21  345  348   25  393  386 5338  124   20 3194
31, 731  751  752   25  455  446 1266 1023  448  426
32, 352  895   56   88 2281 2824 1556  135 4261 1746
33,1640   21  672  126 1641 1437   95 7836   56 1642
34,  450   667   448   828   100 14805   751   617   759  1691
35,22403   750 17531 22760  6464   828   130 13013   106  1534
36,  446   450   811  2444   581  1266 20422   453   421   796
37, 29  20 353  23 436 261 557 208 121  56
38,270 352  58 751  60  54  62 121  21  53
39, 1502   692    82  6495 20104    80  1807    71  2105   698
40,   23   348    21   436   207   347   828   124 21400   468
41,7303  178   20 2333  314 3397  177  175 2336   93
42,  20   21   56  322  124   29  353  771 1091   28
43,18919   450  2998 14524 15245 14805   271 13178   310 20422
45,   67    75    64    77    68  2106 15780  2112   771   569
46,   22   450   126   121   572 16887  7861    20 13615   778
47, 23 551  22  25 751  53 124 752  56 436
48, 207  676 1222   21 1194   95  126  818 1220   24
49,1327   58   20   53   22 7539   21  272   62 1263
50,  272    62  2036   448   450    56  2998   208 19112   395
51,1048  557 4073   23  450 1911   22 1266   53  426
52, 207   68   20   71   80  629 2106 4341 2111 1327
53,  109  1849   100  1263 20422   132  1264  3711   453   457
54, 25  23 121 353 124 672 270  29 436 209
55,15454    56 10221  1308    99 12118  9791  7864  8819    21
56, 541  826 1039  775 1108  773  155  154  385  995
57,   21    20   432    56   818 14985 23112  5770  3709   207
58, 393  124   62 1068   21  270  271   58  426   29
59,3391 2792 5068 4577 1212 1514 9007    7 5763  695
60,  23   20  124  113   56 1308   27  676   28   25
61, 551   21  676 2585  126 8463  537 8466   95  347
62,  126   676  3100  2361  1910  2363   445  3089 14985   102
63,  537    23   450    22   812   446   385 20553   869   773
64,  854 19861   567   629    21    56   568 21458    77 14515
65,  385   773   938  1994  4102    24  6010   546 21364  4480
66,  35   20   23   29  560   25  521  126  450 1220
67,2256  828  100 1733 2419  759 2002  109  239 2261
68,   21    22   448 13988  9278   271   731    58  1691    60
69, 826  626 1039  154  537  153  773   25   20 1568
70, 773  352 2472  937 4297 2371   93  678 4682  615
71,15992    25   909  1628 18919   450   126   993  6837 18782
72, 393   53  337   55  271  272   23  270 1753  772
73,11621 15304 10376 21420  6138 17415 17449 11678  9829 10023
74,  29   21   60   23   22   56   61 1004 1068  396
75,  56 2399 1038 7152   20 1866 3644  448   22 2057
76,1154  126  773 4592  121  448   95 5326  117 8335
77,  20  955  607  436   22  949 4617 2600   71  788
78,  60   62 1068  124  557   53   20  596   54  395
79, 629  121   95 5668 2114   65   84 2109 1618   77
80,  71  124   67 1606 2112   68   80   22  353   75
81,  29  530   21 1091   20  493  579  575 1486 9659
82, 543   21 1109  938  683  385  551  554  773  775
83,1154 1263  964  810  247  453  271  676  667  312
84, 486  917   22 2010   56  498  676  678  471   25
85,1928   53   23  704 2053 1870  387  421  450 2941
86,  77   27   64 2106   67 2111  468   68 4329 2587
87,  22  771  261 2759   25  353   21 1326  544   23
88,1606 1553   53   25  124 1108   22  537  545  348
89,  432    21   352 12051  7876  1648  1534   106   828 21643
90, 450  446  394  448 1263  426   62   56  124  271
91,15344 22560  4380  3709   207 22561 19820  3716   885  5770
92, 7240   312  1480   310 15454 10221   298  8819  1128   877
93,3197 1529  915 1308   99  269  828  121   58 2581
94, 1861  1653  1640  1677  1642   444 18557  1607 16458    21
95,   22 22782    21   352   932    60    20  1870   772  3474
96,  22   56   25  348 1266  121  436 2535 1308  124
97, 5413  6203  5384  5417  5385  1154    21 21670 12896  6206
98,  21  676   25  124 1048  126 3816  677   23 1617
99, 773  541  826  153  155 1108   21  993 1039  124
100, 555  537  826 1083  938  993  153  995  994 1039
101,   61   270    60   596  1748    55  2064  1263   448 20422
102,  544 18557    21    22    28 16458  1835    29  1023  4998
103,14460 16887   126   106  1616   673    97   113    95   757
