user_id,item_list
0,   20   752 18484   617   391    23    56  2488  2792   107
1,6874  665 1068   62  393  352   56 1689   61  124
2,  121  7864 21319 22415  8819   453  1308  1311  6712 18939
3,  20   21  352  917  269  557  393  130 1911   58
4,  23   80   68   21  124   64   56 2119  436  541
5, 53  25  21 348 393 124 468  20 888 269
6, 895  521 1746  272   23   60   62  395   56   61
7, 1154    21   672   364    58   676  2289 22370  1616    62
8, 7539  1311   828  9829   827    21  9470  7112   100 16557
9, 21  23  58 353 337 828 272  62 121  25
10,  22   21  177  176 3397 1004  613  179  175  743
11,16516 11660  8650    21    71  2086   356  1154  2117 10177
12,1311  750 2494 5735  149   93 2148  771  673  831
13,  21  450 6777 1663  100  177  168  310  311    7
14,   22  2472    23 11363   124   352    56   436    29  2998
15,22370    22 22472 14460   771  7632 11761  7569    27 21213
16, 432   22   23   25  124   20 7414 2581 2333   29
17, 1911   613    22    21  1004    56    20  2094 13475  3502
18,  71 2278   80   64   88 1632 1697 2346 1914 3987
19,16887   496 15054 17521   130   493   579    23   102   201
20, 771  336   22   21   53 5944 1004  268 2064 1449
21,11855 20422   813 20958  3569   445 18919  2998 22435 14524
22,  53  752  336  617 1752  387 1835 2023 2592 2064
23, 750 1154  828  679  101  450  499  106    5  778
24, 1308    99   271  2037 13359    58   450    20   105  8215
25, 348   25  468  621  353   27   53  436 1437   22
26, 124   20  672  676   29 7868 5034 1263 3651  453
27, 58 684  56 269 450  20 394  29 772 596
28, 684  121  126   93  678  499 2559 1263  677  486
29, 113 5440  836  693  710 2916 2714   56 1498   21
30,  21  345  348   25  393  386  124   20 5338 1068
31, 731  751  752   25  446  455 1266  448 1023  426
32, 352  895 1556 1898 2281 2824 1746  986   56 4261
33, 672 1640   21  126 1641   95 1437 1653 1642  318
34,  450   667   448   100   828 14805   751   617   759  1532
35,22403   750   828 17531  6464 22760   130 13013  1534   106
36,  446   450   811   581  2444  1266 20422   453   421   796
37, 29  20 353  23 261 436 557 208 121  56
38,270  58 352 751  60  54 121  62  53  21
39, 1502   692    82    80 20104  6495  2105    71  1807   698
40,  23  348  436   21  207  828  468 1437  347  750
41,7303  178   20 2333  314 3397  177   93  175 2336
42,  20   21   56  124   29  322  353  771 1091   28
43, 2998   450 18919 14524 15245 14805 20422   271 13178   310
45,   67    75    64    68    77   771 15780  2112  2106    79
46,   22   450   126   572   121 16887   520  1534  7861   106
47, 23 551  25  22 751 752  53 124  56 941
48, 207  676 1222 1194   21   95  818  126   24 1648
49,1327   58   53   20  272   22   62 1263 7539   21
50, 272   62 2036  448 2998  395  450   54  208  446
51,1048  557   23 4073 1911  450   53   22  916  426
52, 207   68   20   71   80  629 2106 2111 1327 4341
53,  109  1849   100  1263 20422   132  1264  3711  1532   453
54, 25 121  23 353 124 672 270 436  29 209
55,15454    56 10221  1308    99 12118  7864  8819  9791   102
56, 541  826 1039  775 1108  773  155  154  385  995
57,   21    20   432    56   818 14985 23112  5770  3709   207
58, 393  124   62 1068   21   58  270  271  426   29
59,3391 2792 5068 4577 1212 1514    7 5763 9007 3246
60,  23   20  113  124   56 1308   27  676   28 1004
61, 551  126  676 2585   21  537 8463   95 8466 4574
62,  126   676  3100  2361  2363  1910   445   677 14985  3089
63,  537    23   450   812    22   385   446 20553   387   773
64,  854   567 19861   629   568    21 21458    77    56  8215
65, 385  773  938 1994   24  546 4102 6010  936   21
66,  35   23  560   20   29  521 1220  271  436   25
67,2256  100  828 1733 2419 2002  759  239 2261 2305
68,   21    22   448 13988   271  9278  1691   731   396    58
69, 826  626 1039  154  537  153  773   20  775   25
70, 352  773 2472   93  678 2371  937 4297  615 4682
71,15992   909  1628 18919    25   450   938   668   126   993
72, 393  337   53   55  271  272   23  270 1753  772
73,11621 15304 10376 21420  6138 17415 17449 11678  9829 10023
74,  29   21   60   56   61   23   22 1004 1068  396
75,2399   56 1038 7152  667   20  448 1866 3644 2057
76,1154  773 4592  121  126  448   95 5326  117 8335
77,  20  955  607  486  436  949 2600 4617 4001   22
78,  60   62 1068  124  557  596   53   20  395 2395
79, 629  121   95 2114 5668 2109   84   65 1618   77
80,  71  124   67 2112 1606   80   68  353   22 2588
81,  29  530 1091   21  575  493   20  579 1486 9659
82, 543 1109   21  938  683  554  385  773  551  775
83,1154 1263  964  247  810  453  676  271  667  446
84, 486  917 2010   22  498   56  678   25  676  471
85,  53 1928   23  704  387 2053 1870  421  450 1873
86,  77   27   64 2106   67   68 2111 2587  468 4329
87,  22  771  261 2759   25  353 1326  917  544   21
88,1606 1553   53   25  124 1108  537  545  909   22
89,  432    21 12051  1534  1648   352  7876   106   828    44
90, 450  394  446 1263   62  448  426  271  124  498
91,15344 22560  4380  3709   207 22561 19820  3716   885 14738
92, 7240   312  1480   310 15454   298 10221  8819   271  1128
93,3197 1308  915   99 1529 1311  269  121  828   21
94, 1861  1653  1640  1677 18557  1642   444  1607    21 16458
95,   22 22782    21   352   932    60    20   772  1870  3474
96,  22   25   56  348  121 1266  672 2535 1308  421
97, 5413  6203  5384  5417    21  5385  1154    22 21670 12896
98,  21  676  124   25 1048  126  677 3816 1617   23
99, 773  541  826  153  155 1108  993 1039   21  124
100, 555  537  826  938  993 1083  995  994  153 1039
101,  61  270   60 1748  596   55 2064 1263  448  130
102,  544 18557    28    21  1835    22 16458  1023    29  1326
103,14460 16887   106   126  1616   673    97   113    95   277
104, 126 2525 2717  121 1311  827 1693  551  455 1299
105, 704 2057 1869 5070 1873 5938 4577 4198 1865 2792
106,   21    61  5140    22    53   413 10855  7703  5697 21391
107,   29   126  1308 17880   704  3436 13463  1835    20  6597
108, 1213  3992  1502   836  2694 13423  2023  1835    33   692
109,  23  557  817   22   27  207  909  348   25 1557
110,  632   469  3499  3497 13751    20  1616   686   311  2330
111,15344 22754   394 22528    62   932 14738 22280   772 17553
112, 9209 21474    81    25   121   126    53   124 10706    22
113, 56 932  21  54  23 924 544 124 626  60
114,  356   364   121   216 10353    80  2335  1147   998   465
115, 6202 19404  7240  9587  7193 14757  1648 14524    21  4611
116,   21 22672  2112  3846    20   348   678    67    68  1195
117, 557  818   21  450 1901   20  841   24  667   56
118,1263 1266  446  812 1630  207  453  121 1631 2534
119,1263  759  450 1849  831  828 1832 2147  453  169
120,   29   207   448    20   519   453   450  1714 18919    21
121,  537   385   995   773  1108   775   938   669 10618  1433
122,10221 11044 18001 12114  7864 16713 15978 14809 22441 17075
123,  356   364   453 20532 14378   668    56   450   667 13860
124,17521   576 16887   579  2148   492     6   731   512   678
125,  683   266   672   448   450 20104    21   261  1574   121
126,21319  1979  6494 17714  2535  4104  8335  1305    23  2528
127, 771   29  763   22   21 6695 8335  269  521   28
128,  22   20   56  269  145  680  353  676  471 1311
129,   53 20104    77  4335  1186    83   393  1154    73  1151
130, 1327  1216  1859  1212    21  1514  5070    22    20 11940
131, 8819 22441 14809 15454  6712 18939 22443 22631 18001 11044
132, 426   22 1266 1263  446  581  521  124  448  271
133, 126  773  677  676  775   98 9733  344  342  626
134,   29   818   684   683    20 15672 11660    22   358  1297
135, 453  450  448  446   53  494  387 1648  457  349
136,  22 2410 5642 1869 3244 4220  617 2058  752 2047
137,   80 20553    64  2106 20352  2111   629     5   750    84
138,  21  179   20 1327  678  107  750  778  109  613
139, 58  56  25 348 450  22 393 272 448 453
140,  20  557   23  124   29   24   56 3505  841  613
141,   21    53   426   395   455   731 17237  4326   448   270
142, 8568  3816 10595 10596    25 10597    29 10598    23    22
143, 450 1266  448 1263  426  458   52  813  271  581
144,18919 17178    22 22542 14524   683 19705  1514  1263 10337
145,   71  4334  3994  2104  2107  3989   566  1630  1631 16833
146,20422    21   817   557   667 10983   458    29    22   207
147, 2105  2588  2587 22843 11202  3999   360  6910  1511  2106
148,1311  751  617  521  498 1620  827  676  486 1078
149,  24   53 2586  938 1752  336  335   75   27 2592
150, 7864 15454 18001 22631  6712 12114 15441  5858 14172 21458
151,272  62 124  25 771 348  22 773 395 269
152,11660  2086  4341  4333 10177 16516    21   445 22844   708
153, 6494    29   272   762 17178   450   771   448 18919    56
154, 358  207  356 1628  672 1222  121 1151 1154   20
155,  20   21  432  916  762  667  261 1911 2363  613
156,22370   752   207   126   617   121    21 22414  8438  8335
157, 271  337   54  358  396  932  572 1068   29  273
158,  22 1449  336 1327   53  919   21 2592  335 5046
159,   24    28  1196    21   348   468   458    23 19672  1064
160,  683  1300  4104  1301 12051  2559  2427   697  1504  4885
161,  23   58   55   62  396  771   53  271 2395   54
162,  917    21 12114    22 17075 15454 16713 11044 22443  6712
163,  683 11660   121    21   450 16516  2108  3246   676    25
164,  21  106 1327 3453  673  277 1307 2077  828  611
165,  21 2494  541  828  109 1108  169 2488  555 1532
166,  29   22   20   21  337  521   56 1004  620  619
167, 25  80  68 207 929 629  21  23  64 767
168, 58 272  25  60 393 395  20 208 394 596
169,  71   21   22 2106  353  372 2111   84   64   23
170,  23 1216  544   28   21 1514 1859 5070 1558  347
171, 2117  1967 16505  4510  3021 13609    21   124 10867 24022
172,  29   20 5068   21  130 5069 1645  102  241 1654
173, 469   25 1752   77  348   22  268  436 3994 3499
174,  667  2413   448  2047  2054   457 22427 20422   126 10983
175,   61  1068   268  2592    55  1263 16713    62   335   270
176, 917  916 1327 2111   22 1263  919  453   80 4464
177,18557   106    97   130   450   673   391  9278 16887   102
178,3987 4892 4890   28  264 1557  546 4891   58  560
179, 916   22 1911  613   21 4073  130 1299 1077 1038
180, 450 1263  426  812  813  581  102  453  127  814
181,  23   21   25  271   29  272   62  560 1557   22
182, 932   62   58  272 2395  772  208 1954   60 1068
183,  23  353  270   27 4214 1529  174  348 1795  759
184,  53 2963  387  336 2064 1449   61 1752  598 3194
185,124  56 771  25 436 393 270 763  60  61
186,  448   446  1266   453  2172  2388  3952   426 13567 15780
187, 355  357  551  356  358  885 1653    6 2951 5677
188, 486  504 2534  471  445   93  498   21 2010  492
189, 61  21 396  60 598 393 270 366 268 387
190,  239  1189  1535  2743  2494  5735    97  1621   102 12542
191,  492   778  2148   504   486   471  1308   494   679 17506
192,14189   555    21   826   453    56 22478   626    61   803
194,2106   75 2107 2586   80   71   68  629  521   21
195,17972   684    20   450   683 15131   671   521  1898  1326
196,   80   854  2333    67   566  2112 15780    68    64  2336
197,22469   916  1299  1374   126  6506  4380 14985  1301   676
198,  426   446   813   450  1266 17237  1152  2472   810  1195
199, 23 771  20  62 270  53 450 261 272 269
201, 917  916  121  778  672  179  677   21  613 1861
202,  446  1320  1265  2276  1195   812 11621  1547  1193 22146
203,8167 5644 8168 5614  752  751 5646 1969   60 3461
204,10221 12114 22441  7864 21818 22403  8819 18939   524 22631
205,  581   453 17178  1266   448  1320    21   450   811 22542
206,   22  2399   353 19705   541  1326    23  1835    20  1911
207, 176  613   20 3397  353  175  347  179 3535   23
208,   20    21 10283   124  1002  4631 20532 21759  2250  2319
209, 545 1214   22 1216 1212 5070  676 4577   28   23
210, 7632 15131 16682    29    20 13063 20422 14524 22542   457
211,   71  3991    26    25    21  2106    77    64 13423  2043
212, 22  23 393 396 271  56 394  61 208  60
213,   58   271   772    56   272   519  5616  8623    61 22465
214,  77   71  854  629 2586   21 2107 2106 4334   83
215,22844   113 22617    95  9209    84   672   883  2114  1628
216,  23   21  500  107  576 1534    6  149  499 6887
217, 1154  1501  1498   692  1502  1691   102  3246   130 17237
218,1023  124   23  499   20   93  352 2148 2023  828
219,21980 17536 14369    21  3505    23 15054 21509  2391 10655
220, 6986 11333  3110 14138 15568 23505 20851 14332 16024 23279
221,  270    22 16887  2494    56   149   499    54    58    28
222,  337    21    58    23   772    25    20    56    55 15582
223,1378 1299  448 1771 1266  102 1432   20  453 1504
224,   64  2111   949   629  2109  5928  4614  5874   955 12569
225,  450  1327   421  2581    22 14524 20422    21   446    23
226,1376 1779 1653 1758  355 1372 1378 1642  126 4032
227, 450  448 1263  446  665  453  814  426 1691 6874
228,  56  269 6665 1573  458   60  598  521  813   55
229, 1302  1372    79 22752    64   126   356   121 22415   705
230, 547  364  358   22 2365  672  708 2361   29 2362
231, 6186  5884  8911 22139 13988 20372  6874 14916  1648   551
232, 498  495  121  471  126   93 2010  678  448 2148
233,  450   272 20422  1266 14805    62   458  1194  1154    52
234,9278  124  627  620   27  353   22  267  619 2933
235, 1048    20  4073  1038    29   921  1914   676 15245   453
236, 3343 17505   557    20   450    25   124    23    21   319
237,  22 1835   29  124   23 1024   25   28 4464  208
238, 124   21  521   22  353 2742 3037 1328  351  964
239, 3539 21319 17178 22414  6186   271 22370 18854    29   632
